,loss,k1,k2,theta1,theta2
22,0.3800041328455921,0.00017787329097396145,2.8625737804290947e-06,5.438667838304586,9.11140435587971
23,0.6117171618725356,0.000996710548292729,0.00027975671369824344,3.271853402788965,9.619293968654658
24,0.4216707633318882,0.0008872235890558492,9.698466942314679e-05,5.740705942487317,7.69686534618331
25,0.35698817991728665,0.0004536485215958044,0.00025135366909906023,7.815480970675977,5.675715420230767
26,0.18159352044904864,0.0005590840486891342,7.292794863146738e-05,3.0330540918360747,7.264869484116745
27,0.08292034665453524,0.0008946414327175216,3.283963668804251e-05,3.0127923806861396,6.920825832704856
28,0.4252651744153925,0.0008783490726631767,0.00017233923217959562,2.197232261379366,3.157668988158915
29,0.6380610611394846,0.0009765329613034462,0.00032322654536088376,3.930330099739434,5.477369135808176
30,0.25649419525205586,0.0008412274471531765,5.903012554919218e-06,6.690072304088927,6.582046288083036
31,0.5473621435358912,0.0009431695773191336,0.00018284783391665045,7.527875631087112,3.7514687163852094
32,0.766827129765915,0.0008142030843860091,0.0006789934015898128,6.137449538436265,8.021652731392217
33,0.980606511134648,0.0009328800977543904,0.0009877593166598083,3.5013541879900885,9.184437041486166
34,0.5453864383161626,0.0006165686496935402,0.00045861062594299945,4.5415152426064775,2.5371806682206364
35,0.21554849191564113,0.0008348439258112236,4.469843545381539e-05,5.563289638398195,5.321802369369896
36,0.5069320236055662,0.0007175156487263158,0.00032794305732842844,2.7400320297751968,6.50248602776393
37,0.7899167988053267,0.0009168418835847614,0.0006201330944437486,8.004927890704675,7.7972997831443775
38,0.36774036248337877,0.0007926766556299006,0.00014393637563894389,2.4698083452274417,6.101480285408669
39,0.32754491412198217,1.6633763708515862e-05,0.00047657964106395613,1.767230796558908,9.233099908148958
40,0.4354601452800098,0.0007092748827371169,0.00021190630513659783,3.6330238683173715,2.081325789474312
41,0.26393017197796004,0.000957180979214187,4.960880867583217e-05,5.250604012872626,7.281585513410551
42,0.5629517946499192,0.0008564717135925504,0.0004151552906475726,1.0275346284116749,4.087977735644481
43,0.4948460486737835,0.0007701885796095404,0.0005800875814958564,0.32327271822108505,5.0295644337634275
44,0.322191558126827,0.0005952997417040517,0.00012799209642864583,4.378783921751443,8.263148468515142
45,0.4833680546032475,0.000667657211319315,0.0002924686201689098,7.113955256112006,6.467463852766251
46,0.3347565209914144,0.00026627155484823767,0.0003820488725168645,6.341518992579315,7.569922815733205
47,0.3339659330147335,0.0004928334300438338,0.00018808542611884024,5.9421150313430235,8.879074922105412
48,0.13372277333148486,0.0009116483027598511,3.3963301992217684e-05,5.061280537752307,5.762606024995589
49,0.9926512029130397,0.0009994395278318858,0.0009987369612602017,1.2065598138305251,8.219152629473765
50,0.6488539376385742,0.0007480280457503832,0.0005120330013898038,9.181321890597285,6.834807926708108
51,0.36568756311891465,7.453839809930262e-05,0.0006290530509339099,9.994471382446303,4.792208745857831
52,0.5295662944509282,0.0006996831377560985,0.00034246995380245247,8.269017394502338,9.426595828865812
53,0.6717067694795597,0.0003655125556029337,0.0009309551254191989,6.730594851438373,9.944735344125327
54,0.25535567867804143,0.0007982220458282727,0.00010161489397615877,2.0691153131561566,8.687143701748182
55,0.4269932468455601,0.0004197441453771495,0.00042076581858837805,4.14221863646941,7.373867362158952
56,0.5419999619560893,0.0008769284201468885,0.00022267943012728274,7.254235667953741,3.4662582491388036
57,0.6017547766127221,0.0009684534853470195,0.00026365916603131637,4.742797495655252,6.86642224572538
58,0.633182452999072,0.0005519380656987607,0.0007979461809550377,0.5328199292966258,0.3144821129479505
59,0.1995034735350815,0.0006067985381245336,7.580628772189992e-05,3.0164349365296244,5.922746519062103
60,0.37445293530514173,0.00026397229935141953,2.844155177631902e-06,6.595915731613391,4.369375678020694
61,0.21960273913783057,0.00033531925031128276,0.0001412452841036863,3.782376889717251,5.299395264696041
62,0.47672830636235713,0.000646255817002934,0.0003037387792743549,5.861556427773873,1.5746628322787473
63,0.4083641369636669,0.0001814660898360594,0.0005422091464384332,0.04208728652728899,7.928311459738107
64,0.27321932597066745,0.0004843172769527202,0.0002013589388861869,1.4571160890771437,9.697155895845352
65,0.3053292542643672,0.0009173536582222207,6.047871636932234e-05,4.986344473551066,6.107249431508533
66,0.07412699230392916,0.0009127417804337114,1.7663103916924514e-05,5.309914078254382,4.086367880793346
67,0.07901457336293291,0.0008347668866401332,1.6785559182305395e-05,5.277606309143191,2.721624995185344
68,0.49756730276282113,0.0008586871454095685,0.00016908549686022985,7.504244052598322,2.6201152822881024
69,0.3976906919247901,0.0008133013013682253,0.00010379884861839077,5.449699650296482,1.8003204526678651
70,0.07559614881964355,0.0009891312489688211,2.193804633422356e-05,6.183690950578678,3.890587668883604
71,0.6785859088019155,0.0009942335694059,0.0003596291708994813,6.057575976466245,1.001668532444202
72,0.44107807719552017,0.0009431402095153704,7.987488443124733e-05,7.836090170135643,3.05372422471134
73,0.49460758103599395,0.0007452188060273765,0.00024167239413366902,9.459455893972988,3.8053808661421544
74,0.5383381220227994,0.0009879609504348252,0.0001396179567545267,8.47320792931006,2.0940559204576714
75,0.07771754652892068,0.0008893468665784911,2.250375877795777e-05,6.509171559943082,4.073901793513487
76,0.38835839977654585,0.0007775293088542082,0.00011798901562585793,4.546552605187417,3.6692184512216697
77,0.4833037199306988,0.0006860367856682035,0.0002776396796923426,6.967086924631811,5.0336732477016115
78,0.3597671316124473,0.0005796631551998394,0.00016783858799819155,5.725173761227124,4.620987046243414
79,0.22312410564552465,0.0005238835319417917,5.73757400959607e-05,7.410426654449263,3.3616835149819653
80,0.7173845576653063,0.0009622857144980674,0.0004473086544165244,8.104950657122426,2.4418929504964435
81,0.6620871169177335,0.0009241955776183395,0.0003888094963167036,6.343283931506116,0.4377072761973433
82,0.3108273153169299,0.0006480217045044957,4.353876829187161e-06,6.87743494858887,3.015176200543076
83,0.7786872979680423,0.0008273964296373618,0.0007078758924130926,3.290033628749678,5.483675032767049
84,0.5178503671036127,0.000862364613016983,0.00020242113322008486,6.169384193698906,2.270021762343603
85,0.5469740857934502,0.0008997009762682264,0.00023559860139068172,4.294111548426394,4.325211423675112
86,0.32437764312301076,0.0007275812023996583,8.000917519247969e-05,5.643116010545593,4.8285042223026045
87,0.6233132741057185,0.0009460649107038342,0.00031081772318730585,5.223067695510627,3.9944729007131246
88,0.8718329188149713,0.0007930543706701431,0.000886972292713899,8.835821942951288,1.2982067588072521
89,0.7380257893867473,0.000971622053564925,0.000491971796066677,4.619243954469523,3.4445497025752214
90,0.4447215522979453,0.0007735233578826791,0.00015303265126982523,7.211712264296142,4.482980012428229
91,0.10399666915569641,0.0004461648992451335,4.279959938023068e-05,4.022320900823432,6.641846859489891
92,0.8927365180108898,0.0007565274322641607,0.0009651445594554308,7.810569885221657,6.261144283408831
93,0.6326797134021752,0.0009994573395017109,0.00026565930901971125,9.784707790211764,2.8253764653193354
94,0.3804216227838095,0.000694069649843625,0.00011378657162368118,8.40647766102898,1.7161650523315144
95,0.5021735579285441,0.0008680921002504639,0.00018883339913916504,4.817385588444231,5.309337310982998
96,0.6170298744035272,0.0009030204061615944,0.0003502072986719794,3.5928999619876953,3.8847191287548797
97,0.4515048490133211,0.0003008019901958968,0.0005745720955487803,5.099891332065685,5.728654756989565
98,0.625450248296178,0.0008410158803417492,0.00043612519818218566,2.343321187727076,8.514505478224942
99,0.6540509918528892,0.0006370863568671075,0.0006554258068307336,2.8182130238107055,4.923480394911219
100,0.39330016860824635,0.0005781946615764324,0.00021860766552462744,5.903470373352242,5.1313277773666535
101,0.07124049160948104,0.00021783067108516467,2.7835076012213326e-05,6.4133510487247785,3.280557483342753
102,0.15253327126195868,0.0002191566087024117,9.145046934637526e-05,9.148103507149024,0.9986787363600449
103,0.12984886963051473,0.00011928142713386262,0.00012667907058705225,8.65852489030389,3.6441073948403626
104,0.0802206204908011,6.183240886810623e-05,5.817777437156299e-05,5.4634314343923425,1.9417677546509
105,0.4380648737758661,0.00039641006716573075,1.2759946949108067e-06,6.822309502877852,8.94774797315896
106,0.49294483015926915,0.0001833265972951743,0.0007718303447810416,6.5838477966118845,2.386439717155647
107,0.08037666902959992,0.000128801816658748,3.526888534192976e-05,3.2996259333942835,7.1599703062547935
108,0.3642182424744735,0.00030600971183184194,0.0003984796470892336,7.037100769932552,1.4691286948466915
109,0.1252174596258856,4.334671566883053e-05,0.00015886676003899612,7.657541968321559,4.607763856450822
110,0.24860569791373605,0.00016077701696472473,0.0003231455862773052,3.86231158738179,3.2084577599133954
111,0.29547785151720773,0.0003451013191134206,0.0002472050451206445,4.407980190778197,4.2589574041248115
112,0.5188349846474979,1.3633411486933106e-05,0.0008256324796816739,7.311289330949721,0.7932783753074402
113,0.35201574978352335,0.000525283683766187,0.00018398329414827136,8.285348402975927,7.518043827275846
114,0.2674336002275723,0.000231001911366014,0.00028848175619743127,6.3778860113992675,5.905719665685927
115,0.23876817879961518,9.24799114593224e-05,0.0003634368951647064,4.150091877314401,6.233782948771397
116,0.5403666858994358,0.0004364264121363371,0.0006104933600519351,5.809965251505261,0.06838472844241306
117,0.22093319633648437,0.00039010731209514416,0.0001059430227929355,4.901977837872637,9.449901896973675
118,0.5067268985002447,0.0004720787771733047,0.0005152571600617825,5.318994762947118,2.970623820820988
119,0.21133178166712474,0.0004118811635373009,7.121317507087645e-05,8.004747078547343,5.518100995050859
120,0.07500001321236054,0.00035983685187705006,2.8539095360084635e-05,5.5772565833483325,0.4111445789209718
121,0.14846837542576397,0.0001440161038177959,0.00014063010244458985,9.452523250034428,3.5462870399798656
122,0.5111897476640769,0.00025705736992428076,0.0007312000972762655,6.048076282726844,4.155653144394912
123,0.135942047403252,0.0002894210387579476,8.915796688716438e-05,2.6525197544665327,3.345504707357014
124,0.22120687281967968,0.0001946354978398043,0.000261494455970964,1.778127972390048,8.165603111818877
125,0.2896941777731234,9.145186969546033e-05,0.00046447070780208184,4.720591265862332,2.622880317445907
126,0.4279882375419236,0.0005082014630622127,0.00033394763159837117,6.39786123104885,5.135319340313635
127,0.33306783715727234,0.0006720977763676026,3.7108538240740177e-06,7.645788285750701,2.103930032807561
128,0.2226811291121372,0.00021018473699412204,0.0002235454222943666,6.781910585057562,6.374054836566684
129,0.3195967818138145,4.110243468366759e-05,0.0005478493103168916,3.3910983156407064,6.6929514809908035
130,0.1394544206097467,0.0002799339960058387,5.2292357572311706e-05,8.877543512201445,1.2617880481214798
131,0.2646223510142504,0.0003204685610791257,0.0001989728565675715,9.728540351462534,0.6178769552545491
132,0.5788715894416143,0.0007204327360455824,0.00042370450168555964,5.141076628218308,2.8068784321273585
133,0.39275989887842483,0.0008057450052528893,0.00012640189014219097,3.6954025486122193,4.437549256440872
134,0.6561712303071868,0.0006131951527123666,0.0006685758690303204,4.368721395418944,3.2565054795492103
135,0.4779085472293215,0.0009293843738062953,0.00016540865472180599,3.133001537314341,2.280455706698697
136,0.46634841467546073,0.0005372530597001747,0.00037540405902106687,7.018236680982976,7.846759108161829
137,0.22044591958825083,0.0004661268532001407,6.995722518721804e-05,6.629601744752948,4.733305186929357
138,0.5380824185341947,0.0005633856262308244,0.0004855854080307577,6.234917945407349,5.939440518502213
139,0.37723151315825115,2.799280496617359e-06,2.6047291216059432e-05,5.675945363749441,1.7913876332290721
140,0.4443515364000904,0.00024389891543587287,1.2255780209407792e-06,3.992258536401447,5.59732397442429
141,0.2138642694198786,0.0005895558496560248,0.00010551068643200302,2.0701331301704435,3.849583399076627
142,0.7056503751777692,0.0004943768647561353,0.000873946751876756,4.9226722248690145,5.325299333508639
143,0.23449843900278725,0.00015751918504620493,0.00029445282047444945,5.960005307998219,9.860197032571172
144,0.4928230395913941,0.0008840208580068918,0.00014491542950547932,8.048061278531696,8.36146953358283
145,0.0745619354893345,0.0003858819221415459,2.7841021873984835e-05,5.542273014650206,0.2002037646241428
146,0.19826021072432012,0.0003603625993101073,9.21635660713094e-05,5.297144100352758,1.5311950697041716
147,0.07954731763754083,0.0004238308858355294,1.96152564559533e-05,4.594770101253795,0.18849747114506307
148,0.10684282190498783,0.00032692103693949333,4.303350578394792e-05,5.437865963021835,1.0577902799321741
149,0.1536360907638769,0.00027550896110241526,6.949300547920344e-05,7.469491957629521,0.7056870893728622
150,0.3706191796561562,0.0003030405294286134,2.9223343229822115e-06,6.527802508472836,3.0396869216384452
151,0.24017137994217422,0.00038982719151129465,0.0001143749110680649,7.251292841924229,4.026340878679239
152,0.3067768007689578,0.00044199667263563637,0.00018190888054436019,6.105596663494976,7.015593531079351
153,0.22231226637438392,0.00020614978305409583,0.00022850334491008142,5.7766531760011315,4.849318956579711
154,0.08385545589736525,0.00013862934339073631,5.5152691478494956e-05,4.151776070307173,7.542882415593234
155,0.2842547706507653,0.0004091323923780549,0.0001646748748311251,7.8014182823415235,2.512876541270624
156,0.12643682493436448,0.0003392169317672239,4.3100743512081917e-05,7.138052071923548,2.004877183011385
157,0.22982387257504314,0.00024106281059918123,0.0002098100838607422,6.796056199759549,9.36457829846743
158,0.11551091637878172,0.0001601862035351721,8.701216551939081e-05,4.445726281474829,3.5665660601551106
159,0.23758638230309526,0.0003652626294620299,0.00013407005831270316,5.496884505633485,5.767906181943265
160,0.12655492716882125,0.00011275888228960137,1.664170982765452e-05,5.0903888151721395,8.987035743428372
161,0.4033825138453486,0.0004787694083517758,0.0003157385141591534,6.371801219039686,0.06323922336858975
162,0.24289953976001136,0.00022855513058359537,0.00024925210070106206,4.9085917172822855,4.257373534469989
163,0.22175368678701293,0.00031253230986654895,0.00014955167046294275,4.701786655092555,4.586129133897003
164,0.4013354911890148,0.000256090642431706,2.1993932514294608e-06,5.807733425358527,1.6294880470877096
165,0.33309826169820095,0.0003789900166935188,0.000271677670943522,8.625926140932345,0.5587440258024965
166,0.11855734987733052,9.856263719769246e-05,0.00012697135137943382,3.55796162460717,1.1659873178108113
167,0.46967977934632965,0.0009558063183236027,0.00010684176215640994,5.981148409918702,8.655709424055633
168,0.32394716750130315,0.000451352570872515,0.00019596780548706194,8.167233398681939,8.060480122425048
169,0.09197874044746263,3.478210755485057e-05,7.534295681256598e-05,7.0215639048333305,3.6927986173298164
170,0.16972097729651528,0.0006271090202405974,3.370654893756188e-05,9.10992477518427,6.101047461275282
171,0.31624492431868256,0.0005085678577747168,0.00017042752682873446,3.793140265029823,6.793694916256518
172,0.09545214361043458,0.0001886771107777465,4.4786031125522984e-05,7.5563580407221025,7.260886956288026
173,0.1731402033559046,0.00028974820381300547,8.735488455917297e-05,6.626798829363793,2.7922519797404504
174,0.7572994575470067,0.0005327531687345867,0.0009498098862423861,2.86268719961075,0.8733684672860357
175,0.08190869762360604,7.216423253136937e-05,6.302222003415952e-05,5.327676642079602,2.167939390224026
176,0.8214553426082654,0.0009770333846873542,0.0006358915733096046,5.073006956253781,9.99762305290512
177,0.38977957947527275,0.000562161459127938,0.0002266693647091909,5.614542092508803,1.857858006273075
178,0.43676687951520193,0.00017508811634773733,1.3638158240309948e-06,6.259834876778142,5.036488836825399
179,0.3336520381075414,0.0007769366744557916,0.00012295422647598972,2.598556477590611,5.232058792893055
180,0.7291409666187812,0.0008429440441800333,0.0005932938601846624,4.251855074643687,3.4254381911938285
181,0.5094645009382126,0.0006619792088331675,0.0003419522648254736,7.397704545619079,3.214160258853239
182,0.5193065107037939,0.0007530263826801437,0.0002809897905062448,7.7970912533835355,4.434372385154568
183,0.10870789588685145,0.0009314556839288003,2.7639982318915217e-05,6.161992421692257,6.349773622770547
184,0.252633625056376,0.0003506977634925041,0.0001564063173529824,8.41917375154313,2.4217591229077176
185,0.21613456790238833,0.00021315899754334767,0.0002089805174956396,6.802609294436009,1.4152719796172517
186,0.8158805716119437,0.0008188785053315209,0.0007749225034335184,4.577182886995956,6.565135888179865
187,0.6950368307803543,0.0004302078488741448,0.0009110687546970088,6.523989596129117,0.26834923376874875
188,0.4169497432328118,0.0006944187086146316,0.00018114235373685615,4.843602459498118,9.59199152728979
189,0.3290124233022873,0.0004050644197791289,0.0002490740826074683,5.904039578019831,4.063813892332812
190,0.16009639893407468,0.0002697862712744641,9.93247676761208e-05,3.958277294494065,4.751257153384784
191,0.2874029132276578,0.0008710000475241231,5.5490969621794896e-05,5.555507130344497,5.641728908257521
192,0.8244487915641635,0.0009095835986111652,0.0006935892550597791,7.1715217801743405,2.915809607933028
193,0.09838368097191161,0.00033316979380929544,1.622048306739634e-05,5.260164384186137,2.623838243167345
194,0.5397769801036296,0.000996333797511321,0.0001452577448323047,6.9344825030189226,3.127917638812267
195,0.4879829789763538,0.0007334060060625763,2.442934104493687e-07,3.2019252749794815,7.731910607821923
196,0.15619217210045344,0.0003805111868843871,7.562786504117222e-05,3.4503391451383596,3.7584971627247734
197,0.29553796826414613,0.0004926648923798888,0.00012369128900038172,7.942283857375003,5.357544911903533
198,0.6637261712550919,0.0004667478664770835,0.0008145742779336311,6.418587764042693,5.873711018295715
199,0.41811219453453835,0.0002444066381900856,0.0005679770422953251,4.3581640285789724,7.137685491795519
200,0.43109140297244136,0.0005489869052807384,0.00030043954525578757,7.627475260396628,4.266231432815484
201,0.3645136972945002,0.0002917002578838629,0.00041595323244498876,5.674093418898341,0.007802776709183057
202,0.48349895601915616,0.0005928562433213254,0.00036514073241938417,5.02594176383924,2.3139302657334113
203,0.07243864085214,0.00011149850041633209,3.154431355336505e-05,6.1486112416516665,6.169965907104521
204,0.1389270909427823,6.252709786986298e-05,0.000184540935989572,7.283912873933865,9.210402643470431
205,0.10182724145188492,4.6122742344602215e-05,0.00010964626665716815,6.2840824689737,7.362152427279379
206,0.18371332693299264,0.00011538770845061619,0.0002339667059979102,6.600137290458256,4.89440193583738
207,0.334737636806574,1.0625426599279462e-05,0.0003994458136283383,6.0445357434725455,8.809894559706066
208,0.09030950239591112,0.00014027410709776497,5.345702978088334e-05,6.782929116566736,6.858645657223509
209,0.3172290321182276,9.188081321905944e-05,0.0005180873054528665,5.81686555382357,8.077023753193119
210,0.4097831606602386,0.0007947065598779982,9.56539759887348e-05,8.999874384517517,8.261806790371912
211,0.8163421807567292,0.0008498635720341259,0.0007347578979880645,6.993490683928909,6.053170479824147
212,0.31397006667441457,0.00015973662040061083,0.00044290263316273736,8.217178756768478,8.587856063696085
213,0.16195249529505581,2.5693141571522666e-05,0.00020282780753016588,4.698489064954134,3.914636551747141
214,0.4256649952040335,4.7070090489348675e-06,2.554114303107777e-06,8.559944841313378,7.51985842835893
215,0.12560798732775197,7.418096863092801e-05,0.0001522674813647644,5.3269533189611495,5.491870268365728
216,0.6100879644114955,0.000972269554641206,0.0002571500172636384,7.456839967963849,4.639800075713119
217,0.4124819074498858,0.0008948046183551866,7.104100808434515e-05,8.780216225084864,6.51807349024244
218,0.0851939770133784,0.0001942587095684924,1.9470084515618996e-05,6.076955435163775,9.05619164314918
219,0.07935396949250247,0.0009468737611823474,4.904448284704654e-05,0.9714913666664344,3.4459180258504527
220,0.09571576040551841,0.0001277081219898729,8.39875118643745e-05,2.3506280116949627,9.670470067028527
221,0.20839150834365386,5.405215871503283e-05,0.00032644112614598473,4.156129129424796,7.911523145945568
222,0.4499624494430035,0.0008237056802649159,0.00012137952015717922,9.441989380271284,5.0746240439481
223,0.5900330482727497,0.0007180895381982008,0.0004635838094515962,3.023976695375607,3.696027784269326
224,0.2573637717127375,0.0001055046004717541,3.804630756462751e-05,0.4240321659670814,4.110463055678212
225,0.35813352670101434,0.0006496821764474167,0.00013924080950807085,4.492482085383238,6.311834619237073
226,0.5291958324435415,0.0009281196732609797,0.0001640834445914125,8.343390287150392,4.333955301198112
227,0.20176302557450057,0.00022910564228754548,0.00018201248369419492,3.741849575786685,4.522536891497053
228,0.1926908695597809,0.0001464015857336712,0.0002259132825573408,5.432211770884337,3.271537382679461
229,0.44384761233097103,0.0009999019899343373,1.1192449627123264e-06,7.89373200247747,6.969531376340431
230,0.2061315451704267,2.5484767154521835e-05,0.00027881478908469814,1.4701862275268112,2.8594869382522594
231,0.5934230325961528,0.00016584465117341297,0.0009917482575067752,4.882879578689902,6.19000491057294
232,0.1002327528462423,8.128943901584766e-05,9.839082406270539e-05,5.182088473692881,8.396820944580208
233,0.07102728599076844,0.00020500934556149552,2.759964087733865e-05,6.651701533406579,5.40831534604988
234,0.1223330182484051,0.00019949045096293204,6.559322617224905e-05,7.708619927482489,7.681004682574034
235,0.2523357124046938,0.0001705010145669868,0.0003117319072021592,9.701876715435596,5.6753261905867545
236,0.24375704794799505,0.0002683011352290894,0.00021083803059352953,7.119635265898739,5.90694956725084
237,0.5488509944218443,0.0002201750863698572,0.0008416957470890835,7.374562428802202,5.212154099027372
238,0.07074510096809529,0.0001254396701421927,2.664712987834692e-05,8.106070946941362,6.711140636820773
239,0.22739131463383674,0.00031943631077851835,0.00013625854681723358,9.995756900989118,6.722209323991891
240,0.40998256472471994,0.0002444277929072804,0.0005421513090044972,9.141598293415898,7.245174036268885
241,0.15475293674757798,0.00012715957778158525,0.00016748367809049446,8.00801148125105,7.030352461779579
242,0.44642858292373333,0.0003029660462564355,1.084077674777453e-06,9.412674325945034,6.4225189023778295
243,0.15562281428288183,0.00019571213817999665,0.0001134704320994188,8.68626325174987,8.730552005900945
244,0.17698931158026612,5.915484022044419e-05,0.00026199640143604247,8.909056914093737,9.430282153556803
245,0.24112525350188946,0.0002762995485934022,0.00019563822395273563,9.284671454602226,8.47858359059863
246,0.5948081254682692,0.0003548536630190327,0.0007891680514657439,8.13817973249672,7.425003350968199
247,0.27087874227264347,0.00014233380309725192,0.00037680489779194393,7.648845286646991,5.435802480482533
248,0.38052807053067567,8.043726539196311e-05,0.0006538897328356324,8.591358567978734,9.902755174969492
249,0.1430475360063478,0.00021745364538994867,8.080376410786715e-05,8.310913412622682,8.20885371331497
250,0.21985620069892012,0.00018339936323694242,0.0002425839286952179,6.431748517262768,6.743302769218159
251,0.2238312158625627,3.691839564750135e-05,0.00035332520841677725,6.898129450135645,7.661911767375977
252,0.07134111996534426,0.00033544594421851845,2.4650304544277162e-05,6.7460095127981505,7.916909341989294
253,0.11898215756199937,0.000327214937574152,4.294526000634346e-05,6.6695978592209855,7.226651708654423
254,0.07015674550278368,0.0002519532764011056,2.1821232472553648e-05,9.662840882478912,5.838256637331334
255,0.39004961664593635,0.00025334101538047405,0.0004938255472288907,9.832195103397101,5.748060768902511
256,0.25807851978838203,6.825208167516173e-06,0.00010362429967180325,9.65643482494589,4.797984612237056
257,0.07080774671191584,0.0002966687700435555,2.0143594627564158e-05,8.424084039479245,6.564057066494511
258,0.1553066708729406,0.00029599108750401207,5.8376267061995495e-05,9.287049932686188,6.552068973774731
259,0.3623982117305095,0.00023205050789559405,3.0478192181123766e-06,9.847757721316647,5.938766213985865
260,0.07106476013285185,0.00017544769774716489,2.1354682718603513e-05,9.593364488715219,6.06714100198116
261,0.12197133042219624,0.00017206476706660193,7.456625751826449e-05,9.536666019241318,5.528648636357266
262,0.07328402496202574,0.00015308770220318242,2.1392688032347632e-05,8.817282257676924,6.37417160252601
263,0.12173490004578465,9.67266251711052e-05,0.00012829583584754027,9.015757206542977,6.154361793108975
264,0.1400675884853904,0.000277794338698967,5.123041040304475e-05,9.619187321749592,7.064290298265309
265,0.20928672739075665,0.00025664466089250835,0.0001554474625644373,9.931345542838379,5.242375522787532
266,0.1422003658842101,0.00018522684838958193,9.816410366183044e-05,9.166378343892035,6.846389808539612
267,0.34527398846994833,0.00036936493324796844,3.430083134847401e-06,9.315230016565476,6.595874285047426
268,0.10756199679496442,0.00012009005675741582,8.537984333396726e-05,8.71089233054355,4.967799684576367
269,0.09302969917284683,0.0002015881736414451,3.925564542397046e-05,8.340955672389006,6.093967490219319
270,0.44712664613868697,0.000137335560318085,1.1053832873471061e-06,8.563220641535905,7.36739163870674
271,0.17109492025929057,0.00031241372536691355,6.567157072133461e-05,9.5421307200289,5.65674195215385
272,0.2686548290844157,0.0003979247264294344,0.00014554267679969856,8.913968366097071,5.855865263560632
273,0.20489105935906082,0.00021825380338697545,0.00017978912153654962,9.936465539665415,6.886034483022014
274,0.1766049171978828,0.00023875130309028962,0.0001175062078039523,8.094357637636591,6.2718541271929755
275,0.07863992529714034,0.0004189049037597392,2.432923504707049e-05,8.455474488198199,5.479907535847702
276,0.0867126539226999,0.00010357445408253584,5.753535536748243e-05,9.98282269575489,5.086747488502104
277,0.21154898212984585,0.0003463516480684092,9.635580644135825e-05,9.032879579206503,6.439110972240594
278,0.2510223174765208,0.00027925982547060454,0.00021310337306703733,7.7874813279446675,5.989560532103703
279,0.1134168132809526,7.024212766341126e-05,0.00012960278856803862,9.294703036415992,5.367424272267429
280,0.08273728930262297,0.0001569794476648469,3.933224198182948e-05,7.9604647746390835,7.135853616027738
281,0.13673590292047946,0.00020628316936152847,7.886620870775851e-05,8.134195987140824,6.654576470467805
282,0.10239561573072038,5.238411576615035e-05,1.902215500527994e-05,9.7007013525962,5.836094350834145
283,0.21940163539987856,0.00026430068273743633,0.00016843132198183434,8.705584348886754,7.614672509781058
284,0.40650563440091675,0.0001751562436089959,2.0177173527646747e-06,9.016468573027208,4.904105368897116
285,0.203718421683335,0.00030560822413983947,0.00011237425801543266,8.406395367564434,5.626065733115841
286,0.5496658293212898,0.00045632294645135555,0.0006043913548350346,7.294183143672489,6.968761462507096
287,0.17138185482038207,0.00013160892331938025,0.00019557036067312315,7.498874484362345,4.584866948233013
288,0.12807151115979828,8.582817494536877e-05,0.00014834435607673192,9.540798550030063,7.460051306608456
289,0.09306583679660313,2.716756387096444e-05,5.6666762159810554e-05,8.883746173561526,7.850070887234226
290,0.6324115863270467,2.7492767693389165e-07,0.0002948073488052594,9.19446938809397,6.679764022610862
